601201,601440,409320000,409320239
601441,601680,409540000,409540239
601681,601920,409510000,409510239
601921,602160,409570000,409570239
602161,602400,409550000,409550239
602401,602640,409560000,409560239
602641,602880,409530000,409530239
602881,603120,409520000,409520239
603121,603360,409740000,409740239
603361,603600,409710000,409710239
603601,603840,409770000,409770239
603841,604080,409750000,409750239
604081,604320,409760000,409760239
604321,604560,409730000,409730239
604561,604800,409720000,409720239
604801,605040,410240000,410240239
605041,605280,410210000,410210239
605281,605520,410270000,410270239
605521,605760,410250000,410250239
605761,606000,410260000,410260239
606001,606240,410230000,410230239
606241,606480,410220000,410220239
606481,606720,410440000,410440239
606721,606960,410410000,410410239
606961,607200,410470000,410470239
607201,607440,410450000,410450239
607441,607680,410460000,410460239
607681,607920,410430000,410430239
607921,608160,410420000,410420239
608161,608400,410640000,410640239
608401,608640,410610000,410610239
608641,608880,410670000,410670239
608881,609120,410650000,410650239
609121,609360,410660000,410660239
609361,609600,410630000,410630239
609601,609840,410620000,410620239
609841,610080,410840000,410840239
610081,610320,410810000,410810239
610321,610560,410870000,410870239
610561,610800,410850000,410850239
610801,611040,410860000,410860239
611041,611280,410830000,410830239
611281,611520,410820000,410820239
611521,611760,410140000,410140239
611761,612000,410110000,410110239
612001,612240,410170000,410170239
612241,612480,410150000,410150239
612481,612720,410160000,410160239
612721,612960,410130000,410130239
612961,613200,410120000,410120239
613201,613440,410340000,410340239
613441,613680,410310000,410310239
613681,613920,410370000,410370239
613921,614160,410350000,410350239
614161,614400,410360000,410360239
614401,614640,410330000,410330239
614641,614880,410320000,410320239
614881,615120,410540000,410540239
615121,615360,410510000,410510239
615361,615600,410570000,410570239
615601,615840,410550000,410550239
615841,616080,410560000,410560239
616081,616320,410530000,410530239
616321,616560,410520000,410520239
616561,616800,410740000,410740239
616801,617040,410710000,410710239
617041,617280,410770000,410770239
617281,617520,410750000,410750239
617521,617760,410760000,410760239
617761,618000,410730000,410730239
618001,618240,410720000,410720239
618241,618480,411240000,411240239
618481,618720,411210000,411210239
618721,618960,411270000,411270239
618961,619200,411250000,411250239
619201,619440,411260000,411260239
619441,619680,411230000,411230239
619681,619920,411220000,411220239
619921,620160,411440000,411440239
620161,620400,411410000,411410239
620401,620640,411470000,411470239
620641,620880,411450000,411450239
620881,621120,411460000,411460239
621121,621360,411430000,411430239
621361,621600,411420000,411420239
621601,621840,411640000,411640239
621841,622080,411610000,411610239
622081,622320,411670000,411670239
622321,622560,411650000,411650239
622561,622800,411660000,411660239
622801,623040,411630000,411630239
623041,623280,411620000,411620239
623281,623520,411840000,411840239
623521,623760,411810000,411810239
623761,624000,411870000,411870239
624001,624240,411850000,411850239
624241,624480,411860000,411860239
624481,624720,411830000,411830239
624721,624960,411820000,411820239
624961,625200,411140000,411140239
625201,625440,411110000,411110239
625441,625680,411170000,411170239
625681,625920,411150000,411150239
625921,626160,411160000,411160239
626161,626400,411130000,411130239
626401,626640,411120000,411120239
626641,626880,411340000,411340239
626881,627120,411310000,411310239
627121,627360,411370000,411370239
627361,627600,411350000,411350239
627601,627840,411360000,411360239
627841,628080,411330000,411330239
628081,628320,411320000,411320239
628321,628560,411540000,411540239
628561,628800,411510000,411510239
628801,629040,411570000,411570239
629041,629280,411550000,411550239
629281,629520,411560000,411560239
629521,629760,411530000,411530239
629761,630000,411520000,411520239
630001,630240,411740000,411740239
630241,630480,411710000,411710239
630481,630720,411770000,411770239
630721,630960,411750000,411750239
630961,631200,411760000,411760239
631201,631440,411730000,411730239
631441,631680,411720000,411720239
631681,631920,412240000,412240239
631921,632160,412210000,412210239
632161,632400,412270000,412270239
632401,632640,412250000,412250239
632641,632880,412260000,412260239
632881,633120,412230000,412230239
633121,633360,412220000,412220239
633361,633600,412440000,412440239
633601,633840,412410000,412410239
633841,634080,412470000,412470239
634081,634320,412450000,412450239
634321,634560,412460000,412460239
634561,634800,412430000,412430239
634801,635040,412420000,412420239
635041,635280,412640000,412640239
635281,635520,412610000,412610239
635521,635760,412670000,412670239
635761,636000,412650000,412650239
636001,636240,412660000,412660239
636241,636480,412630000,412630239
636481,636720,412620000,412620239
636721,636960,412840000,412840239
636961,637200,412810000,412810239
637201,637440,412870000,412870239
637441,637680,412850000,412850239
637681,637920,412860000,412860239
637921,638160,412830000,412830239
638161,638400,412820000,412820239
638401,638640,412140000,412140239
638641,638880,412110000,412110239
638881,639120,412170000,412170239
639121,639360,412150000,412150239
639361,639600,412160000,412160239
639601,639840,412130000,412130239
639841,640080,412120000,412120239
640081,640320,412340000,412340239
640321,640560,412310000,412310239
640561,640800,412370000,412370239
640801,641040,412350000,412350239
641041,641280,412360000,412360239
641281,641520,412330000,412330239
641521,641760,412320000,412320239
641761,642000,412540000,412540239
642001,642240,412510000,412510239
642241,642480,412570000,412570239
642481,642720,412550000,412550239
642721,642960,412560000,412560239
642961,643200,412530000,412530239
643201,643440,412520000,412520239
643441,643680,412740000,412740239
643681,643920,412710000,412710239
643921,644160,412770000,412770239
644161,644400,412750000,412750239
644401,644640,412760000,412760239
644641,644880,412730000,412730239
644881,645120,412720000,412720239
645121,645360,413240000,413240239
645361,645600,413210000,413210239
645601,645840,413270000,413270239
645841,646080,413250000,413250239
646081,646320,413260000,413260239
646321,646560,413230000,413230239
646561,646800,413220000,413220239
646801,647040,413440000,413440239
647041,647280,413410000,413410239
647281,647520,413470000,413470239
647521,647760,413450000,413450239
647761,648000,413460000,413460239
648001,648240,413430000,413430239
648241,648480,413420000,413420239
648481,648720,413640000,413640239
648721,648960,413610000,413610239
648961,649200,413670000,413670239
649201,649440,413650000,413650239
649441,649680,413660000,413660239
649681,649920,413630000,413630239
649921,650160,413620000,413620239
650161,650400,413840000,413840239
650401,650640,413810000,413810239
650641,650880,413870000,413870239
650881,651120,413850000,413850239
651121,651360,413860000,413860239
651361,651600,413830000,413830239
651601,651840,413820000,413820239
651841,652080,413140000,413140239
652081,652320,413110000,413110239
652321,652560,413170000,413170239
652561,652800,413150000,413150239
652801,653040,413160000,413160239
653041,653280,413130000,413130239
653281,653520,413120000,413120239
653521,653760,413340000,413340239
653761,654000,413310000,413310239
654001,654240,413370000,413370239
654241,654480,413350000,413350239
654481,654720,413360000,413360239
654721,654960,413330000,413330239
654961,655200,413320000,413320239
655201,655440,413540000,413540239
655441,655680,413510000,413510239
655681,655920,413570000,413570239
655921,656160,413550000,413550239
656161,656400,413560000,413560239
656401,656640,413530000,413530239
656641,656880,413520000,413520239
656881,657120,413740000,413740239
657121,657360,413710000,413710239
657361,657600,413770000,413770239
657601,657840,413750000,413750239
657841,658080,413760000,413760239
658081,658320,413730000,413730239
658321,658560,413720000,413720239
658561,658800,414240000,414240239
658801,659040,414210000,414210239
659041,659280,414270000,414270239
659281,659520,414250000,414250239
659521,659760,414260000,414260239
659761,660000,414230000,414230239
660001,660240,414220000,414220239
660241,660480,414440000,414440239
660481,660720,414410000,414410239
660721,660960,414470000,414470239
660961,661200,414450000,414450239
661201,661440,414460000,414460239
661441,661680,414430000,414430239
661681,661920,414420000,414420239
661921,662160,414640000,414640239
662161,662400,414610000,414610239
662401,662640,414670000,414670239
662641,662880,414650000,414650239
662881,663120,414660000,414660239
663121,663360,414630000,414630239
663361,663600,414620000,414620239
663601,663840,414840000,414840239
663841,664080,414810000,414810239
664081,664320,414870000,414870239
664321,664560,414850000,414850239
664561,664800,414860000,414860239
664801,665040,414830000,414830239
665041,665280,414820000,414820239
665281,665520,414140000,414140239
665521,665760,414110000,414110239
665761,666000,414170000,414170239
666001,666240,414150000,414150239
666241,666480,414160000,414160239
666481,666720,414130000,414130239
666721,666960,414120000,414120239
666961,667200,414340000,414340239
667201,667440,414310000,414310239
667441,667680,414370000,414370239
667681,667920,414350000,414350239
667921,668160,414360000,414360239
668161,668400,414330000,414330239
668401,668640,414320000,414320239
668641,668880,414540000,414540239
668881,669120,414510000,414510239
669121,669360,414570000,414570239
669361,669600,414550000,414550239
669601,669840,414560000,414560239
669841,670080,414530000,414530239
670081,670320,414520000,414520239
670321,670560,414740000,414740239
670561,670800,414710000,414710239
670801,671040,414770000,414770239
671041,671280,414750000,414750239
671281,671520,414760000,414760239
671521,671760,414730000,414730239
671761,672000,414720000,414720239
672001,672240,415240000,415240239
672241,672480,415210000,415210239
672481,672720,415270000,415270239
672721,672960,415250000,415250239
672961,673200,415260000,415260239
673201,673440,415230000,415230239
673441,673680,415220000,415220239
673681,673920,415440000,415440239
673921,674160,415410000,415410239
674161,674400,415470000,415470239
674401,674640,415450000,415450239
674641,674880,415460000,415460239
674881,675120,415430000,415430239
675121,675360,415420000,415420239
675361,675600,415640000,415640239
675601,675840,415610000,415610239
675841,676080,415670000,415670239
676081,676320,415650000,415650239
676321,676560,415660000,415660239
676561,676800,415630000,415630239
676801,677040,415620000,415620239
677041,677280,415840000,415840239
677281,677520,415810000,415810239
677521,677760,415870000,415870239
677761,678000,415850000,415850239
678001,678240,415860000,415860239
678241,678480,415830000,415830239
678481,678720,415820000,415820239
678721,678960,415140000,415140239
